id,intensity_range:min,intensity_range:max,height,area,mz_range:min,mz_range:max,fragment_scans,rt_range:min,rt_range:max,charge,mz,rt,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:isotopes,datafile:5432_5431_mod2.mzXML:fwhm,datafile:5432_5431_mod2.mzXML:intensity_range:min,datafile:5432_5431_mod2.mzXML:intensity_range:max,datafile:5432_5431_mod2.mzXML:fragment_scans,datafile:5432_5431_mod2.mzXML:rt_range:min,datafile:5432_5431_mod2.mzXML:rt_range:max,datafile:5432_5431_mod2.mzXML:feature_state,datafile:5432_5431_mod2.mzXML:rt,datafile:5432_5431_mod2.mzXML:mz,datafile:5432_5431_mod2.mzXML:tailing_factor,datafile:5432_5431_mod2.mzXML:height,datafile:5432_5431_mod2.mzXML:area,datafile:5432_5431_mod2.mzXML:mz_range:min,datafile:5432_5431_mod2.mzXML:mz_range:max,datafile:5432_5431_mod2.mzXML:asymmetry_factor,datafile:5432_5431_mod2.mzXML:charge,datafile:5432_5431_mod2.mzXML:isotopes,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:charge,datafile:5425_5426_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:isotopes,datafile:5450_5449_mod.mzXML:fwhm,datafile:5450_5449_mod.mzXML:intensity_range:min,datafile:5450_5449_mod.mzXML:intensity_range:max,datafile:5450_5449_mod.mzXML:fragment_scans,datafile:5450_5449_mod.mzXML:rt_range:min,datafile:5450_5449_mod.mzXML:rt_range:max,datafile:5450_5449_mod.mzXML:feature_state,datafile:5450_5449_mod.mzXML:rt,datafile:5450_5449_mod.mzXML:mz,datafile:5450_5449_mod.mzXML:tailing_factor,datafile:5450_5449_mod.mzXML:height,datafile:5450_5449_mod.mzXML:area,datafile:5450_5449_mod.mzXML:mz_range:min,datafile:5450_5449_mod.mzXML:mz_range:max,datafile:5450_5449_mod.mzXML:asymmetry_factor,datafile:5450_5449_mod.mzXML:charge,datafile:5450_5449_mod.mzXML:isotopes,datafile:5444_5443_mod.mzXML:fwhm,datafile:5444_5443_mod.mzXML:intensity_range:min,datafile:5444_5443_mod.mzXML:intensity_range:max,datafile:5444_5443_mod.mzXML:fragment_scans,datafile:5444_5443_mod.mzXML:rt_range:min,datafile:5444_5443_mod.mzXML:rt_range:max,datafile:5444_5443_mod.mzXML:feature_state,datafile:5444_5443_mod.mzXML:rt,datafile:5444_5443_mod.mzXML:mz,datafile:5444_5443_mod.mzXML:tailing_factor,datafile:5444_5443_mod.mzXML:height,datafile:5444_5443_mod.mzXML:area,datafile:5444_5443_mod.mzXML:mz_range:min,datafile:5444_5443_mod.mzXML:mz_range:max,datafile:5444_5443_mod.mzXML:asymmetry_factor,datafile:5444_5443_mod.mzXML:charge,datafile:5444_5443_mod.mzXML:isotopes,datafile:5452_5451_mod.mzXML:fwhm,datafile:5452_5451_mod.mzXML:intensity_range:min,datafile:5452_5451_mod.mzXML:intensity_range:max,datafile:5452_5451_mod.mzXML:fragment_scans,datafile:5452_5451_mod.mzXML:rt_range:min,datafile:5452_5451_mod.mzXML:rt_range:max,datafile:5452_5451_mod.mzXML:feature_state,datafile:5452_5451_mod.mzXML:rt,datafile:5452_5451_mod.mzXML:mz,datafile:5452_5451_mod.mzXML:tailing_factor,datafile:5452_5451_mod.mzXML:height,datafile:5452_5451_mod.mzXML:area,datafile:5452_5451_mod.mzXML:mz_range:min,datafile:5452_5451_mod.mzXML:mz_range:max,datafile:5452_5451_mod.mzXML:asymmetry_factor,datafile:5452_5451_mod.mzXML:charge,datafile:5452_5451_mod.mzXML:isotopes,datafile:5446_5445_mod.mzXML:fwhm,datafile:5446_5445_mod.mzXML:intensity_range:min,datafile:5446_5445_mod.mzXML:intensity_range:max,datafile:5446_5445_mod.mzXML:fragment_scans,datafile:5446_5445_mod.mzXML:rt_range:min,datafile:5446_5445_mod.mzXML:rt_range:max,datafile:5446_5445_mod.mzXML:feature_state,datafile:5446_5445_mod.mzXML:rt,datafile:5446_5445_mod.mzXML:mz,datafile:5446_5445_mod.mzXML:tailing_factor,datafile:5446_5445_mod.mzXML:height,datafile:5446_5445_mod.mzXML:area,datafile:5446_5445_mod.mzXML:mz_range:min,datafile:5446_5445_mod.mzXML:mz_range:max,datafile:5446_5445_mod.mzXML:asymmetry_factor,datafile:5446_5445_mod.mzXML:charge,datafile:5446_5445_mod.mzXML:isotopes,datafile:5456_5455_mod.mzXML:fwhm,datafile:5456_5455_mod.mzXML:intensity_range:min,datafile:5456_5455_mod.mzXML:intensity_range:max,datafile:5456_5455_mod.mzXML:fragment_scans,datafile:5456_5455_mod.mzXML:rt_range:min,datafile:5456_5455_mod.mzXML:rt_range:max,datafile:5456_5455_mod.mzXML:feature_state,datafile:5456_5455_mod.mzXML:rt,datafile:5456_5455_mod.mzXML:mz,datafile:5456_5455_mod.mzXML:tailing_factor,datafile:5456_5455_mod.mzXML:height,datafile:5456_5455_mod.mzXML:area,datafile:5456_5455_mod.mzXML:mz_range:min,datafile:5456_5455_mod.mzXML:mz_range:max,datafile:5456_5455_mod.mzXML:asymmetry_factor,datafile:5456_5455_mod.mzXML:charge,datafile:5456_5455_mod.mzXML:isotopes,datafile:5458_5457_mod.mzXML:fwhm,datafile:5458_5457_mod.mzXML:intensity_range:min,datafile:5458_5457_mod.mzXML:intensity_range:max,datafile:5458_5457_mod.mzXML:fragment_scans,datafile:5458_5457_mod.mzXML:rt_range:min,datafile:5458_5457_mod.mzXML:rt_range:max,datafile:5458_5457_mod.mzXML:feature_state,datafile:5458_5457_mod.mzXML:rt,datafile:5458_5457_mod.mzXML:mz,datafile:5458_5457_mod.mzXML:tailing_factor,datafile:5458_5457_mod.mzXML:height,datafile:5458_5457_mod.mzXML:area,datafile:5458_5457_mod.mzXML:mz_range:min,datafile:5458_5457_mod.mzXML:mz_range:max,datafile:5458_5457_mod.mzXML:asymmetry_factor,datafile:5458_5457_mod.mzXML:charge,datafile:5458_5457_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:isotopes
11,1000,7000,7000,1100,194.1142,194.1174,14,8.1,8.36,,194.1156,8.19,0.15,1000,5300,8,8.12,8.36,DETECTED,8.19,194.1155,1.71,5300,730,194.1142,194.1174,2.76,,,0.15,1100,7000,6,8.1,8.36,DETECTED,8.19,194.1156,1.44,7000,1100,194.1147,194.1168,1.81,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
12,1200,110000,110000,24000,596.3144,596.3221,66,8.92,9.56,1,596.3193,9.11,0.13,1700,51000,24,8.99,9.4,DETECTED,9.09,596.3198,1.78,51000,7700,596.3156,596.3207,2.3,1,2,0.12,1200,48000,22,9.04,9.44,DETECTED,9.14,596.3183,1.66,48000,6500,596.3087,596.3201,1.6,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.22,1300,110000,11,8.92,9.49,DETECTED,9.08,596.3196,1.88,110000,24000,596.3126,596.3214,2.34,1,3,0.19,2200,100000,9,9.02,9.56,DETECTED,9.12,596.3195,2.44,100000,21000,596.3144,596.3221,3.07,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
13,1000,110000,110000,44000,610.3311,610.3375,64,9.19,10.01,1,610.3346,9.55,0.13,1200,51000,26,9.45,9.93,DETECTED,9.55,610.3353,1.74,51000,8000,610.3302,610.3377,2.18,1,2,0.12,1000,26000,23,9.49,9.84,DETECTED,9.59,610.3335,1.66,26000,3600,610.3289,610.3384,1.9,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.39,1100,110000,6,9.19,9.94,DETECTED,9.49,610.3343,1.23,110000,44000,610.3309,610.3362,1.99,1,3,0.27,4600,110000,9,9.47,10.01,DETECTED,9.56,610.3353,3.02,110000,30000,610.3311,610.3375,4.16,1,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
14,1100,38000,38000,5600,596.3129,596.3228,70,9.49,10.04,,596.3175,9.66,0.12,1200,11000,23,9.55,9.83,DETECTED,9.64,596.3181,1.53,11000,1500,596.3135,596.3193,2.25,,,0.12,1200,11000,24,9.59,9.82,DETECTED,9.66,596.3172,1.58,11000,1400,596.3137,596.3185,2.12,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1200,32000,8,9.49,9.97,DETECTED,9.62,596.3166,1.76,32000,4900,596.3099,596.319,2.05,1,2,0.12,1100,38000,15,9.56,10.04,DETECTED,9.7,596.318,1.53,38000,5600,596.3129,596.3228,1.9,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
15,1000,94000,94000,21000,610.3273,610.3345,125,9.94,10.76,1,610.334,10.11,0.14,1000,59000,46,9.98,10.56,DETECTED,10.1,610.3356,1.81,59000,9600,610.3293,610.3371,1.91,1,2,0.12,1000,57000,36,10.02,10.5,DETECTED,10.12,610.3341,1.61,57000,8300,610.3304,610.3355,1.91,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.2,1200,94000,21,9.94,10.76,DETECTED,10.07,610.3341,2.05,94000,21000,610.3269,610.3364,2.25,1,3,0.14,1100,55000,22,10.01,10.55,DETECTED,10.14,610.3322,1.67,55000,9000,610.3273,610.3345,1.75,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
16,1000,55000,55000,11000,255.0617,255.0654,219,10.63,11.3,1,255.0638,10.78,0.16,1400,37000,27,10.65,11.15,DETECTED,10.8,255.0643,1.9,37000,6700,255.0625,255.0654,1.6,1,2,0.17,1300,50000,17,10.63,11.06,DETECTED,10.78,255.0644,1.87,50000,9600,255.0624,255.0652,1.97,1,2,0.15,1200,17000,16,10.65,11.05,DETECTED,10.79,255.0637,2.84,17000,3000,255.0618,255.0649,1.72,,,0.18,1000,55000,19,10.65,11.3,DETECTED,10.79,255.0642,1.86,55000,11000,255.0619,255.0652,2.05,1,2,0.15,1200,29000,22,10.66,11.12,DETECTED,10.78,255.0637,1.89,29000,5000,255.0627,255.0645,2.19,,,0.15,1400,20000,18,10.66,10.99,DETECTED,10.78,255.0643,1.43,20000,3300,255.0627,255.0655,2.07,,,0.17,1000,43000,23,10.64,11.24,DETECTED,10.78,255.064,1.71,43000,8100,255.0609,255.0653,2.1,1,2,0.16,1100,36000,20,10.65,11.19,DETECTED,10.77,255.0641,1.91,36000,6800,255.0618,255.0649,2.2,1,2,0.16,1400,34000,22,10.66,11.1,DETECTED,10.8,255.0635,1.5,34000,6000,255.0605,255.0641,1.45,1,2,0.16,1200,35000,20,10.64,11.2,DETECTED,10.79,255.0642,1.71,35000,6500,255.0617,255.0654,1.82,1,2,0.13,1300,6600,15,10.68,10.91,DETECTED,10.75,255.0612,1.71,6600,890,255.0601,255.0632,2.41,,
17,1000,14000,14000,3600,285.073,285.0782,160,10.65,11.18,,285.0751,10.87,0.17,1100,6600,12,10.77,11.06,DETECTED,10.88,285.0749,1.27,6600,1100,285.0713,285.076,1.37,,,0.16,1000,11000,11,10.77,11.12,DETECTED,10.89,285.0752,1.37,11000,1800,285.0729,285.0764,1.72,,,0.23,1200,12000,32,10.66,11.05,DETECTED,10.84,285.0751,1.09,12000,2800,285.0737,285.0767,1.29,,,0.15,1200,8200,11,10.74,11.09,DETECTED,10.9,285.0748,1.11,8200,1500,285.0733,285.076,1.27,,,0.17,1100,5700,21,10.78,11.08,DETECTED,10.9,285.075,1.2,5700,1000,285.0737,285.0763,1.41,,,0.25,1100,7900,27,10.68,11.06,DETECTED,10.88,285.0755,0.93,7900,1800,285.0732,285.077,0.88,,,0.18,1200,6700,12,10.72,11.08,DETECTED,10.89,285.075,1.07,6700,1400,285.0717,285.0768,1.19,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.25,1000,14000,34,10.65,11.18,DETECTED,10.8,285.0756,1.9,14000,3600,285.073,285.0782,3.49,,,,,,,,,UNKNOWN,,,,,,,,,,
18,1000,11000,11000,1600,959.5153,959.5206,67,12.19,12.63,,959.5185,12.34,0.15,1200,5000,8,12.3,12.52,DETECTED,12.38,959.5219,1.33,5000,730,959.5167,959.5243,1.66,,,0.14,1100,9600,4,12.19,12.46,DETECTED,12.28,959.5178,1.41,9600,1400,959.5104,959.5199,1.87,1,2,0.13,1100,8600,8,12.2,12.45,DETECTED,12.28,959.5192,1.5,8600,1200,959.515,959.5221,1.99,,,0.14,1000,11000,7,12.3,12.57,DETECTED,12.39,959.518,1.56,11000,1600,959.509,959.5203,2.24,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1100,5300,5,12.29,12.51,DETECTED,12.36,959.5208,1.62,5300,740,959.5146,959.5241,2.23,,,0.13,1200,8100,7,12.25,12.5,DETECTED,12.34,959.519,1.47,8100,1100,959.5146,959.5208,2.15,,,0.12,1000,7600,8,12.19,12.43,DETECTED,12.28,959.5184,1.34,7600,1000,959.5137,959.5209,1.9,,,0.13,1000,6100,7,12.26,12.49,DETECTED,12.34,959.5184,1.37,6100,830,959.5151,959.5211,1.73,,,0.14,1600,11000,6,12.2,12.44,DETECTED,12.3,959.5185,1.19,11000,1500,959.5153,959.5206,1.39,1,2,0.12,1200,11000,7,12.36,12.63,DETECTED,12.45,959.5128,1.56,11000,1400,959.5083,959.5156,2.12,1,2
19,1000,28000,28000,5000,271.0577,271.0607,72,12.24,12.65,,271.0597,12.38,0.17,1400,11000,11,12.25,12.56,DETECTED,12.4,271.0602,1.04,11000,1900,271.0582,271.0613,0.99,,,0.14,1200,11000,6,12.25,12.54,DETECTED,12.37,271.0593,1.18,11000,1700,271.0574,271.0599,1.27,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1100,28000,14,12.24,12.65,DETECTED,12.39,271.06,1.25,28000,5000,271.0578,271.063,1.42,,,0.16,1100,7500,10,12.26,12.54,DETECTED,12.36,271.0594,1.42,7500,1300,271.057,271.0619,1.59,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1000,15000,10,12.24,12.59,DETECTED,12.39,271.0598,1.1,15000,2700,271.0581,271.0607,2.81,,,0.15,1100,13000,11,12.24,12.58,DETECTED,12.37,271.06,1.36,13000,2100,271.0577,271.0612,1.44,,,0.15,1000,7200,10,12.26,12.55,DETECTED,12.36,271.0592,1.42,7200,1100,271.0577,271.0607,3.03,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
20,1000,57000,57000,15000,943.5192,943.5289,241,12.34,13.2,1,943.5243,12.58,0.18,1300,44000,27,12.47,13.07,DETECTED,12.62,943.5271,1.6,44000,9100,943.5208,943.5289,2.15,1,3,0.22,1200,53000,20,12.37,13.05,DETECTED,12.54,943.5238,1.84,53000,13000,943.5154,943.5289,1.9,1,3,0.21,1600,50000,20,12.37,12.93,DETECTED,12.54,943.5243,1.59,50000,11000,943.5187,943.5269,1.8,1,3,0.24,1000,57000,22,12.46,13.2,DETECTED,12.65,943.5242,1.74,57000,15000,943.5186,943.5279,1.96,1,3,0.18,1100,36000,21,12.37,12.88,DETECTED,12.52,943.5246,1.74,36000,7100,943.516,943.5265,2.21,1,3,0.19,1100,43000,25,12.45,13.03,DETECTED,12.62,943.5266,1.53,43000,9100,943.5189,943.5294,1.93,1,3,0.21,1100,50000,23,12.42,13.08,DETECTED,12.59,943.5247,1.72,50000,12000,943.5193,943.5259,2.33,1,3,0.2,1000,47000,24,12.34,13.03,DETECTED,12.51,943.5245,1.84,47000,10000,943.5168,943.5265,2.66,1,3,0.19,1100,44000,27,12.43,13.02,DETECTED,12.58,943.5242,1.76,44000,9500,943.5175,943.5268,2.28,1,3,0.22,1000,55000,19,12.35,13.06,DETECTED,12.51,943.5243,1.92,55000,14000,943.5192,943.5289,2.65,1,3,0.23,1000,51000,13,12.53,13.16,DETECTED,12.69,943.5195,1.75,51000,12000,943.5137,943.5244,2.47,1,3
21,1000,30000,30000,6400,913.5094,913.5155,144,12.73,13.35,1,913.5135,12.91,0.16,1200,19000,14,12.83,13.22,DETECTED,12.95,913.5164,1.71,19000,3400,913.5118,913.5226,2.5,1,2,0.18,1100,28000,8,12.73,13.23,DETECTED,12.87,913.5134,1.83,28000,5600,913.509,913.5154,2,1,2,0.17,1100,24000,15,12.73,13.19,DETECTED,12.86,913.514,2.11,24000,4500,913.5075,913.5189,2.48,1,2,0.2,1200,30000,13,12.84,13.35,DETECTED,12.97,913.5131,1.8,30000,6400,913.5056,913.5181,2.09,1,2,0.16,1000,14000,12,12.75,13.15,DETECTED,12.85,913.5137,2.05,14000,2500,913.5075,913.5162,2.62,1,2,0.17,1000,18000,15,12.82,13.23,DETECTED,12.94,913.5162,1.66,18000,3300,913.5108,913.5193,1.98,1,2,0.18,1000,25000,11,12.79,13.26,DETECTED,12.93,913.5136,1.55,25000,4900,913.5051,913.5198,1.74,1,2,0.17,1100,22000,17,12.75,13.21,DETECTED,12.87,913.513,1.78,22000,4100,913.5061,913.5162,1.87,1,2,0.17,1000,20000,14,12.79,13.19,DETECTED,12.92,913.5133,1.61,20000,3500,913.5048,913.5155,2.02,1,2,0.18,1200,27000,14,12.74,13.24,DETECTED,12.88,913.5134,1.76,27000,5600,913.5094,913.5155,1.97,1,2,0.17,1100,25000,11,12.9,13.35,DETECTED,13.02,913.5089,1.8,25000,4800,913.5024,913.5132,2.22,1,2
22,1000,21000,21000,3800,797.4626,797.4695,133,12.97,13.56,1,797.4668,13.15,0.15,1200,10000,11,13.09,13.39,DETECTED,13.2,797.4692,1.47,10000,1600,797.4639,797.4721,1.72,,,0.16,1100,17000,8,12.97,13.35,DETECTED,13.09,797.4665,1.52,17000,3000,797.4624,797.47,1.85,1,2,0.15,1000,14000,12,12.98,13.33,DETECTED,13.08,797.4669,1.8,14000,2300,797.4624,797.47,2.34,1,2,0.16,1100,21000,15,13.11,13.55,DETECTED,13.22,797.4662,1.79,21000,3800,797.4619,797.4697,2.12,1,2,0.15,1000,7100,13,12.99,13.28,DETECTED,13.07,797.4676,1.82,7100,1100,797.4625,797.4703,2.83,,,0.13,1200,10000,14,13.08,13.36,DETECTED,13.18,797.4687,1.39,10000,1500,797.4661,797.4719,1.63,,,0.15,1000,14000,11,13.05,13.38,DETECTED,13.15,797.4659,1.66,14000,2200,797.4603,797.468,2.02,1,2,0.15,1100,12000,12,12.98,13.32,DETECTED,13.07,797.4666,1.86,12000,1900,797.4612,797.4703,2.35,1,2,0.15,1000,10000,12,13.04,13.34,DETECTED,13.16,797.4663,1.26,10000,1600,797.4615,797.4684,1.85,,,0.17,1000,17000,11,12.97,13.36,DETECTED,13.1,797.4668,1.59,17000,3100,797.4626,797.4695,1.6,1,2,0.16,1000,20000,14,13.17,13.56,DETECTED,13.29,797.4637,1.62,20000,3500,797.4603,797.4664,2.19,1,2
23,1100,33000,33000,12000,312.2613,312.265,126,17.17,18.03,,312.2637,17.49,0.3,1500,14000,31,17.31,17.97,DETECTED,17.48,312.2642,1.88,14000,4600,312.2622,312.2656,12.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.32,1200,33000,35,17.17,17.99,DETECTED,17.36,312.2634,3.01,33000,12000,312.2618,312.2643,3.22,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.33,1100,5500,37,17.42,17.87,DETECTED,17.6,312.2635,1.25,5500,1600,312.2613,312.265,1.5,,,0.31,1100,9000,23,17.34,18.03,DETECTED,17.53,312.2636,1.86,9000,3200,312.2621,312.2679,3.23,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
30,1100,6500,6500,670,300.9445,300.9462,6,1.87,2.03,,300.9452,1.97,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1100,6400,3,1.87,2.02,DETECTED,1.96,300.9449,0.88,6400,620,300.9438,300.946,0.75,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,6500,3,1.87,2.03,DETECTED,1.99,300.9455,0.7,6500,670,300.9445,300.9462,0.4,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
31,1000,18000,18000,3000,365.1035,365.1116,43,2.01,2.48,,365.1047,2.08,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1200,17000,5,2.02,2.4,DETECTED,2.07,365.1049,4.09,17000,2900,365.1033,365.1073,6.49,,,0.15,1500,14000,6,2.01,2.35,DETECTED,2.08,365.1051,2.5,14000,2400,365.1037,365.1078,4,,,0.12,1200,18000,3,2.03,2.48,DETECTED,2.08,365.1047,5.32,18000,3000,365.1029,365.1071,8.05,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1300,5200,6,2.05,2.29,DETECTED,2.09,365.1036,2.75,5200,760,365.1021,365.1058,4.51,,,0.16,1000,14000,6,2.03,2.44,DETECTED,2.07,365.1042,4.57,14000,2500,365.1017,365.1073,6.99,,,0.11,1300,11000,7,2.01,2.44,DETECTED,2.06,365.1048,4.69,11000,1900,365.103,365.1072,11.03,,,0.13,1300,12000,4,2.03,2.35,DETECTED,2.1,365.1043,2.38,12000,1900,365.1028,365.1093,3.84,,,0.14,1200,17000,3,2.03,2.36,DETECTED,2.09,365.1045,2.5,17000,2900,365.1035,365.1116,3.89,,,0.26,1200,8300,3,2.04,2.32,DETECTED,2.08,365.1063,3.13,8300,1500,365.1049,365.1136,5.26,,
32,1100,7100,7100,1200,381.077,381.0825,9,2.02,2.36,,381.0786,2.08,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1400,7100,3,2.02,2.29,DETECTED,2.07,381.0785,3,7100,1100,381.0774,381.0833,5.01,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,6900,3,2.03,2.36,DETECTED,2.08,381.079,3.63,6900,1100,381.0762,381.0833,6.25,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.18,1400,6900,3,2.03,2.32,DETECTED,2.09,381.0784,2.17,6900,1200,381.077,381.0825,3.34,,,,,,,,,UNKNOWN,,,,,,,,,,
33,1100,6800,6800,820,247.1254,247.1284,28,2.57,2.81,,247.1271,2.63,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1100,6600,12,2.58,2.8,DETECTED,2.63,247.1269,2.17,6600,750,247.1236,247.1287,3.76,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.11,1100,6800,16,2.57,2.81,DETECTED,2.62,247.1272,2.63,6800,820,247.1254,247.1284,5.01,,,,,,,,,UNKNOWN,,,,,,,,,,
