id,height,area,mz,rt,fermo:active,fermo:samples,fermo:samples:count,fermo:isblank,fermo:networks:modified_cosine:network_id,fermo:networks:ms2deepscore:network_id
38,5700,670,396.1582,7.81,false,,,,,
39,8700,1300,1269.6091,8.21,false,,,,,
40,8100,1100,346.15,8.6,false,,,,,
41,12000,1900,1107.5554,8.85,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5450_5449_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML,9.0,,15.0,12.0
42,6500,880,493.1202,10.75,false,,,,,
43,5600,840,277.0812,11.43,false,,,,,
44,9800,1700,274.2734,11.84,true,5432_5431_mod2.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML,7.0,,12.0,14.0
45,8300,1400,445.0614,13.09,false,,,,,
46,18000,3500,269.0801,13.35,true,5432_5431_mod2.mzXML|5444_5443_mod.mzXML|5425_5426_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5456_5455_mod.mzXML,7.0,,16.0,10.0
47,9800,1700,941.5078,13.7,false,,,,,
48,17000,3300,415.2096,15.95,true,5432_5431_mod2.mzXML|D3_H3_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5456_5455_mod.mzXML,6.0,,17.0,22.0
49,8400,1100,515.007,1.86,false,,,,,
50,5500,1000,311.1229,4.18,false,,,,,
51,7400,940,518.3179,5.72,false,,,,,
52,12000,2000,499.3231,5.93,true,5425_5426_mod.mzXML,1.0,,18.0,23.0
53,6900,880,303.1543,7.17,false,,,,,
54,7500,1200,303.1543,7.39,true,5425_5426_mod.mzXML,1.0,,1.0,2.0
55,6700,930,945.5032,9.34,false,,,,,
56,10000,1500,285.0753,10.36,true,5425_5426_mod.mzXML|5458_5457_mod.mzXML,2.0,,8.0,11.0
57,38000,18000,496.3383,19.94,true,5425_5426_mod.mzXML|5450_5449_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML|5446_5445_mod.mzXML|5456_5455_mod.mzXML,6.0,,7.0,8.0
62,5500,640,530.9806,1.92,false,,,,,
63,10000,1100,271.1397,2.34,false,,,,,
64,10000,1200,254.1599,2.36,false,,,,,
65,12000,1900,423.1953,5.55,true,5434_5433_mod.mzXML|5458_5457_mod.mzXML,2.0,,2.0,3.0
66,48000,10000,218.0798,6.15,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,6.0,24.0
67,9000,1100,393.139,7.7,false,,,,,
68,17000,2700,626.3294,8.57,false,,,,,
69,7900,1100,578.3071,8.76,false,,,,,
70,25000,4600,592.3234,9.24,true,5450_5449_mod.mzXML|5434_5433_mod.mzXML,2.0,,5.0,9.0
71,6800,1300,576.3485,9.42,false,,,,,
72,9400,1900,296.6648,9.54,false,,,,,
73,7800,900,1219.6579,9.51,false,,,,,
74,15000,2100,624.3139,10.58,false,,,,,
75,5300,1500,315.0843,11.02,false,,,,,
76,13000,2100,824.7369,13.27,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,19.0,25.0
77,7000,1000,767.4545,13.49,false,,,,,
78,12000,1900,755.7153,14.29,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,19.0,25.0
79,12000,2200,790.2263,14.98,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,19.0,25.0
80,5900,1200,1651.4547,15.07,false,,,,,
82,16000,3700,1648.4547,15.07,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,20.0,25.0
83,48000,17000,824.7379,15.1,true,5446_5445_mod.mzXML|5434_5433_mod.mzXML|5452_5451_mod.mzXML|5456_5455_mod.mzXML,4.0,,19.0,25.0
84,8500,1900,824.7372,15.81,false,,,,,
85,6700,1800,825.2302,17.92,false,,,,,
88,9400,1300,438.1769,1.71,false,,,,,
89,6100,760,445.1839,1.71,false,,,,,
90,6200,930,310.1876,6.75,false,,,,,
91,5400,650,610.3011,7.38,false,,,,,
92,6400,810,610.3011,7.71,false,,,,,
93,5900,1100,612.313,8.17,false,,,,,
94,5500,660,463.2293,8.21,false,,,,,
95,41000,4700,477.2455,8.75,true,5450_5449_mod.mzXML,1.0,,5.0,26.0
96,21000,4200,626.3281,9.97,true,5450_5449_mod.mzXML,1.0,,21.0,9.0
97,17000,3000,640.3436,10.41,true,5450_5449_mod.mzXML,1.0,,21.0,9.0
98,7200,850,654.3597,10.86,false,,,,,
100,8700,1700,285.0751,15.18,true,5444_5443_mod.mzXML,1.0,,16.0,11.0
101,10000,2000,466.2908,16.75,true,5458_5457_mod.mzXML|5444_5443_mod.mzXML,2.0,,7.0,20.0
102,10000,3300,482.3222,19.55,true,5458_5457_mod.mzXML|5452_5451_mod.mzXML|5444_5443_mod.mzXML,3.0,,7.0,8.0
103,19000,2600,377.1444,6.87,true,5456_5455_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML,3.0,,22.0,27.0
104,7500,1000,243.0857,9.51,false,,,,,
105,10000,1700,825.7437,14.19,true,5452_5451_mod.mzXML,1.0,,19.0,25.0
106,11000,2500,826.237,15.49,true,5452_5451_mod.mzXML,1.0,,19.0,25.0
107,13000,3200,492.3061,16.75,true,5456_5455_mod.mzXML|5452_5451_mod.mzXML,2.0,,7.0,20.0
108,17000,4700,480.3067,17.09,true,5456_5455_mod.mzXML|5452_5451_mod.mzXML|5458_5457_mod.mzXML,3.0,,7.0,28.0
109,12000,4900,494.3215,18.41,true,5456_5455_mod.mzXML|5452_5451_mod.mzXML,2.0,,7.0,8.0
110,6200,1900,482.3213,18.54,true,5456_5455_mod.mzXML|5452_5451_mod.mzXML,2.0,,7.0,29.0
112,10000,1300,663.1909,9.68,false,,,,,
113,5400,680,647.197,9.82,false,,,,,
114,6900,610,689.2105,2.03,false,,,,,
115,5500,900,190.0841,6.14,false,,,,,
116,11000,1400,334.1383,7.12,false,,,,,
117,5400,860,1649.9559,15.09,false,,,,,
118,5500,1300,496.3372,19.53,false,,,,,
120,6600,1400,504.6968,1.64,false,,,,,
121,10000,2200,513.7019,1.72,true,5458_5457_mod.mzXML,1.0,,23.0,30.0
122,8100,1900,409.1802,3.6,true,5458_5457_mod.mzXML,1.0,,2.0,31.0
123,5000,1500,502.3212,5.72,false,,,,,
124,7600,950,363.1068,5.98,false,,,,,
125,10000,1600,457.1806,6.3,true,5458_5457_mod.mzXML,1.0,,2.0,32.0
126,6000,690,166.0844,6.33,false,,,,,
127,7100,850,555.2499,7.24,false,,,,,
128,5200,750,211.1421,8.2,false,,,,,
129,6300,1100,470.2855,15.07,false,,,,,
130,6900,1200,484.301,15.34,false,,,,,
131,5900,1500,437.1913,15.94,false,,,,,
132,11000,2000,454.2903,17.11,true,D3_H3_mod.mzXML|5458_5457_mod.mzXML,2.0,,7.0,8.0
133,7300,940,433.0049,1.83,false,,,,,
134,5300,490,448.9785,1.88,false,,,,,
135,7200,1300,203.0527,2.08,false,,,,,
136,5900,810,276.1481,2.39,false,,,,,
137,7300,1100,268.1025,3.34,false,,,,,
138,6200,1300,310.1277,3.7,false,,,,,
139,6100,780,188.0711,5.53,false,,,,,
140,26000,4300,417.114,7.49,true,D3_H3_mod.mzXML,1.0,,11.0,11.0
141,12000,1900,255.0614,7.5,false,,,,,
142,9000,1600,271.0563,8.59,false,,,,,
143,23000,3900,433.1091,8.59,true,D3_H3_mod.mzXML,1.0,,11.0,11.0
144,7400,920,459.1239,9.1,false,,,,,
145,8500,1200,475.1176,10.19,false,,,,,
146,56000,9300,274.2712,11.32,true,D3_H3_mod.mzXML,1.0,,12.0,14.0
147,5300,620,318.2964,11.39,false,,,,,
148,16000,3400,302.3026,12.67,true,D3_H3_mod.mzXML,1.0,,12.0,15.0
149,13000,4100,330.3346,14.17,true,D3_H3_mod.mzXML,1.0,,12.0,16.0
150,21000,4100,518.3225,15.34,true,D3_H3_mod.mzXML,1.0,,1.0,17.0
151,6400,1700,640.3435,15.61,false,,,,,
152,14000,3900,536.2837,15.92,true,D3_H3_mod.mzXML,1.0,,13.0,18.0
153,30000,5200,520.3384,16.17,true,D3_H3_mod.mzXML,1.0,,1.0,17.0
154,23000,3900,478.291,16.37,true,D3_H3_mod.mzXML,1.0,,7.0,20.0
155,89000,30000,520.3393,16.51,true,D3_H3_mod.mzXML,1.0,,1.0,17.0
156,17000,2600,1039.6675,16.53,false,,,,,
157,7200,1500,496.3377,16.98,false,,,,,
158,54000,14000,496.3387,17.42,true,D3_H3_mod.mzXML,1.0,,1.0,17.0
159,24000,6800,522.3537,18.14,true,D3_H3_mod.mzXML,1.0,,1.0,17.0
