query_spectrum_nr,ms2query_model_prediction,precursor_mz_difference,precursor_mz_query_spectrum,precursor_mz_analog,inchikey,analog_compound_name,smiles,id,cf_kingdom,cf_superclass,cf_class,cf_subclass,cf_direct_parent,npc_class_results,npc_superclass_results,npc_pathway_results
27,0.4090,335.2974,330.3346,665.6320,WAYLDHLWVYQNSQ,Cer(d18:1/24:0(2OH)),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCCCC)O)O,149,Organic compounds,Lipids and lipid-like molecules,Sphingolipids,Ceramides,Ceramides,Ceramides,Sphingolipids,Fatty acids
28,0.7898,213.2245,518.3225,731.5470,QIBZFHLFHCIUOT,PC(16:0/16:1),CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,150,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,Phosphatidylcholines,,,
29,0.4090,22.9337,536.2837,513.3500,DLBLMTCYISHWGP,3-O-Acetyl-16beta-hydroxydehydrotrametenolic acid,O=C(OC1CCC2(C3=CCC4(C)C(C(O)CC4(C3=CCC2C1(C)C)C)C(C(=O)O)CCC=C(C)C)C)C,152,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Triterpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids",Triterpenoids,Terpenoids
30,0.8091,0.0016,520.3384,520.3400,SPJFYYJXNPEZDW,LPC 18:2,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCC=CCCCCC,153,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,1-acyl-sn-glycero-3-phosphocholines,,,
31,0.7416,0.0003,365.1047,365.1050,DLRVVLDZNNYCBX,Melibiose,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,31,Organic compounds,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,O-glycosyl compounds,Disaccharides; Polysaccharides,Saccharides,Carbohydrates
32,0.5520,166.0570,478.2910,644.3480,HJRJHCRVZOCICT,"17-[N-(2-chlorophenyl)carbamoyl]-1,2,6,6,10,17,20-heptamethyl-12-oxopentacyclo [12.8.0.0<2,11>.0<5,10>.0<15,20>]docos-13-en-7-yl acetate",CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(O)=Nc5ccccc5Cl)CCC4(C)CCC23C)C1(C)C,154,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Triterpenoids,Triterpenoids,Oleanane triterpenoids,Triterpenoids,Terpenoids
33,0.8285,0.0007,520.3393,520.3400,SPJFYYJXNPEZDW,LPC 18:2,O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCC=CCCCCC,155,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,1-acyl-sn-glycero-3-phosphocholines,,,
34,0.9270,264.2473,496.3387,760.5860,WTJKGGKOPKCXLL,1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,158,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,Phosphatidylcholines,,,
35,0.9167,281.1933,522.3537,803.5470,DLRNZUPJXRVWRW,PC(16:1/22:6),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,159,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,Phosphatidylcholines,,,
36,0.5528,217.0366,244.1164,461.1530,WNPLITIXMFABAF,Oxytetracycline hydrochloride2058-46-0,CN(C)[C@H]1C2[C@@H](O)C3C(=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c4c(O)cccc4[C@@]3(C)O.Cl,37,Organic compounds,Phenylpropanoids and polyketides,Tetracyclines,,Tetracyclines,Tetracyclines,Polycyclic aromatic polyketides,Polyketides
37,0.7155,170.0764,1107.5554,937.4790,WDQWPGLHLXQCEK,"Soyasapogenol B base + O-DDMP, O-HexA-HexA",CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(O)C(O)C7OC7OC(C(O)C(O)C7O)C(O)=O)C(O)=O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1,41,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Terpene glycosides,Triterpene saponins,Oleanane triterpenoids,Triterpenoids,Terpenoids
38,0.6023,0.0006,274.2734,274.2740,NKFNBVMJTSYZDV,2-[dodecyl(2-hydroxyethyl)amino]ethanol,CCCCCCCCCCCCN(CCO)CCO,44,Organic compounds,Organic nitrogen compounds,Organonitrogen compounds,Amines,"1,2-aminoalcohols",Fatty alcohols; N-acyl ethanolamines (endocannabinoids),Fatty acyls; Fatty amides,Fatty acids
39,0.7614,0.0001,269.0801,269.0800,RMPRESDCJMOAHW,6-hydroxy-2-(4-methoxyphenyl)-4H-chromen-4-one,O=C1C=C(OC2=CC=C(O)C=C12)C=3C=CC(OC)=CC3,46,Organic compounds,Phenylpropanoids and polyketides,Flavonoids,O-methylated flavonoids,4'-O-methylated flavonoids,Flavones,Flavonoids,Shikimates and Phenylpropanoids
40,0.5767,0.0006,415.2096,415.2090,APZBLWQCTHVAMR,"(1S,2R,4aR,8aR)-1-Acetoxy-7-isopropylidene-1,4a-dimethyl-6-oxodecahydro-2-naphthalenyl 2,3-dimethyl-2-oxiranecarboxylate",CC1OC1(C)C(=O)O[C@@H]2CC[C@]3(C)CC(=O)C(C[C@H]3[C@]2(C)OC(C)=O)=C(C)C,48,Organic compounds,Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids,Sesquiterpenoids,Terpenoids
41,0.4090,362.2569,499.3231,861.5800,LXNZOJGPYBTQHD,Kurahyne,C#CCCC/C=C(C(N([C@@](C(N([C@@](C(N([C@H](C(N([C@H](C(N1[C@@H](CCC1)C(N2[C@@H](CCC2)C(CC)=O)=O)=O)C(C)C)C)=O)C(C)C)C)=O)([H])[C@@H](C)CC)C)=O)([H])[C@@H](C)CC)C)=O)\C,52,Organic compounds,Organic acids and derivatives,Peptidomimetics,Hybrid peptides,Hybrid peptides,,,
42,0.5523,358.2207,303.1543,661.3750,XXNYZYBYNFRERU,Villalstonine,C/C=C1[C@@H](C2C(OC)=O)C[C@H]3[C@@]4(O5)N2C6=CC=CC=C6[C@@]4(CC7[C@]5(C)OCC8C7CC9C%10=C(C(C=CC=C%11)=C%11N%10C)CC8N9C)CCN3C\1,54,Organic compounds,Alkaloids and derivatives,Pleiocarpaman alkaloids,,Pleiocarpaman alkaloids,,,
43,0.7904,0.0003,285.0753,285.0750,DXYUAIFZCFRPTH,Glycitein,COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O,56,Organic compounds,Phenylpropanoids and polyketides,Isoflavonoids,Isoflav-2-enes,Isoflavones,Isoflavones,Isoflavonoids,Shikimates and Phenylpropanoids
44,0.8091,0.0017,496.3383,496.3400,ASWBNKHCZGQVJV,(3-hexadecanoyloxy-2-hydroxypropyl) 2-(trimethylazaniumyl)ethyl phosphate,CCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C,57,Organic compounds,Lipids and lipid-like molecules,Glycerophospholipids,Glycerophosphocholines,1-acyl-sn-glycero-3-phosphocholines,,,
45,0.7147,21.0133,423.1953,402.1820,KMAREPQCUSHBQE,,COc1cccc(c1)c2[nH]c(cc3c4ccccc4nc23)C(=O)NCC5CCCO5,65,Organic compounds,Alkaloids and derivatives,Harmala alkaloids,,Harmala alkaloids,Carboline alkaloids,Tryptophan alkaloids,Alkaloids
46,0.6237,0.0002,218.0798,218.0800,JTUCCIJVUMWRPQ,"5,8-dimethoxyquinoline-2-carbaldehyde",O=CC1=NC2=C(OC)C=CC(OC)=C2C=C1,66,Organic compounds,Organoheterocyclic compounds,Quinolines and derivatives,,Quinolines and derivatives,Quinoline alkaloids,Tryptophan alkaloids; Anthranilic acid alkaloids,Alkaloids
47,0.8410,0.0020,417.1140,417.1160,KYQZWONCHDNPDP,Daidzin,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,140,Organic compounds,Phenylpropanoids and polyketides,Isoflavonoids,Isoflavonoid O-glycosides,Isoflavonoid O-glycosides,Isoflavones,Isoflavonoids,Shikimates and Phenylpropanoids
48,0.6074,69.5434,592.3234,522.7800,YDZQHLJJLNSQOE,Moroidin-[QLLVWRGGH],O=C1CCC(C(NC(C(NC(CC(C)C)C(NC(C(C)C)C(NC(C(NC(C(NCC(NC2)=O)=O)CCCNC(N)=N)=O)CC3=C(N4C=NC(CC(C(O)=O)NC2=O)=C4)NC5=C3C=CC6=C5)=O)=O)=O)C6C(C)C)=O)N1,70,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,Cyclic peptides,Oligopeptides,Amino acids and Peptides
49,0.8655,0.0021,824.7369,824.7390,AKFVOKPQHFBYCA,Siomycin_A/Sporangiomycin,O=C(C(NC(C1=CSC([C@]2(CCC(C3=NC(C(NC(C(NC(C(N)=O)=C)=O)=C)=O)=CS3)=N[C@@H]2C4=CSC(C(NC(C5=CSC(C(NC6=O)[C@@](C)([C@H](O)C)O)=N5)=O)[C@H](OC(C7=NC8=C(C([C@H](O)C)=C7)C=C[C@@H](N[C@H](C(NC(C(NC(C(N[C@]9(C)[H])=O)=C)=O)=C)=O)C(C)C)[C@@H]8O)=O)C)=N4)NC9=O)=N1)=O)C(O)C)N/C(C%10=N[C@@H]6CS%10)=C\C,76,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,,,
50,0.8658,0.0013,755.7153,755.7140,STTJBBWRTRUGII,Siomycin_B,O=C(C(NC(C1=CSC([C@]2(CCC(C3=NC(C(N)=O)=CS3)=N[C@@H]2C4=CSC(C(NC(C5=CSC(C(NC6=O)[C@@](C)([C@H](O)C)O)=N5)=O)[C@H](OC(C7=NC8=C(C([C@H](O)C)=C7)C=C[C@@H](N[C@H](C(NC(C(NC(C(N[C@]9(C)[H])=O)=C)=O)=C)=O)C(C)C)[C@@H]8O)=O)C)=N4)NC9=O)=N1)=O)C(O)C)N/C(C%10=N[C@@H]6CS%10)=C\C,78,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,,,
51,0.8082,248.3263,790.2263,541.9000,BLFMBWWFYPUMNR,14-bromodiscorhabdin C(+2),O=C(C1=C2C3(C=C(Br)C(C(Br)=C3)=O)CCN1)C4=C5C2=[NH+]CCC5=C(Br)N4,79,Organic compounds,Organoheterocyclic compounds,Phenanthrolines,,Phenanthrolines,,,
52,0.8278,0.9953,1648.4547,1649.4500,AKFVOKPQHFBYCA,Siomycin_A/Sporangiomycin,O=C(C(NC(C1=CSC([C@]2(CCC(C3=NC(C(NC(C(NC(C(N)=O)=C)=O)=C)=O)=CS3)=N[C@@H]2C4=CSC(C(NC(C5=CSC(C(NC6=O)[C@@](C)([C@H](O)C)O)=N5)=O)[C@H](OC(C7=NC8=C(C([C@H](O)C)=C7)C=C[C@@H](N[C@H](C(NC(C(NC(C(N[C@]9(C)[H])=O)=C)=O)=C)=O)C(C)C)[C@@H]8O)=O)C)=N4)NC9=O)=N1)=O)C(O)C)N/C(C%10=N[C@@H]6CS%10)=C\C,82,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,,,
53,0.8655,0.0011,824.7379,824.7390,AKFVOKPQHFBYCA,Siomycin_A/Sporangiomycin,O=C(C(NC(C1=CSC([C@]2(CCC(C3=NC(C(NC(C(NC(C(N)=O)=C)=O)=C)=O)=CS3)=N[C@@H]2C4=CSC(C(NC(C5=CSC(C(NC6=O)[C@@](C)([C@H](O)C)O)=N5)=O)[C@H](OC(C7=NC8=C(C([C@H](O)C)=C7)C=C[C@@H](N[C@H](C(NC(C(NC(C(N[C@]9(C)[H])=O)=C)=O)=C)=O)C(C)C)[C@@H]8O)=O)C)=N4)NC9=O)=N1)=O)C(O)C)N/C(C%10=N[C@@H]6CS%10)=C\C,83,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,,,
54,0.6327,65.0675,477.2455,542.3130,XGKZEFLNVMYMQZ,,CC(C)C[C@H](N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O)C(=O)NC5CCN(Cc6ccccc6)CC5,95,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Dipeptides,Carboline alkaloids,Tryptophan alkaloids,Alkaloids
55,0.7839,125.0581,626.3281,501.2700,ZWNKGUOHTAKRBN,Moroidin-[QLLVWRAH],O=C1CC[C@@H](C(N[C@H](C(N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@](C(N[C@H](C(N[C@@H](C)C(N[C@@H](CC2=CN3C=N2)C(O)=O)=O)=O)CCCNC(N)=N)=O)([H])CC4=C3NC5=C4C=CC6=C5)=O)=O)=O)[C@@H]6C(C)C)=O)N1,96,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Oligopeptides,Cyclic peptides,Oligopeptides,Amino acids and Peptides
56,0.7168,46.0416,640.3436,594.3020,BTAKGODFEIZKSQ,Chymostatin B,N=C(NCC1)NC1C(NC(NC(CC2=CC=CC=C2)C(O)=O)=O)C(NC(C(C)C)C(NC(CC3=CC=CC=C3)C=O)=O)=O,97,Organic compounds,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Dipeptides,Tripeptides,Small peptides,Amino acids and Peptides
57,0.7741,0.0009,285.0751,285.0760,UUNPIWCQMVNINR,Questin_120240,O=C1C2=C(C=C(O)C=C2OC)C(C3=CC(C)=CC(O)=C13)=O,100,Organic compounds,Benzenoids,Anthracenes,Anthraquinones,Hydroxyanthraquinones,Anthraquinones and anthrones,Polycyclic aromatic polyketides,Polyketides
58,0.4090,161.1882,466.2908,627.4790,DCBSHORRWZKAKO,Glycerol 1-myristate,CCCCCCCCCCCCCC(=O)OCC(CO)O,101,Organic compounds,Lipids and lipid-like molecules,Glycerolipids,Monoradylglycerols,1-monoacylglycerols,Monoacylglycerols,Glycerolipids,Fatty acids
